# MesswertTabelle
#
# M e s s w e r t t a b e l l e  der Reihen:
#
# s1 [15779,15779] Werte
# s2 [15984,15984] Werte
#
#
#x	y	y	
13620.00000	5.01288	4.98128	
13621.00000	5.01440	4.98138	
13622.00000	5.01501	4.98163	
13623.00000	5.01502	4.98191	
13624.00000	5.01511	4.98207	
13625.00000	5.01516	4.98217	
13626.00000	5.01543	4.98247	
13627.00000	5.01615	4.98335	
13628.00000	5.01623	4.98396	
13629.00000	5.01692	4.98406	
13630.00000	5.01711	4.98429	
13631.00000	5.01724	4.98489	
13632.00000	5.01808	4.98521	
13633.00000	5.01819	4.98539	
13634.00000	5.01883	4.98630	
13635.00000	5.01889	4.98677	
13636.00000	5.02015	4.98772	
13637.00000	5.02086	4.98826	
13638.00000	5.02130	4.98902	
13639.00000	5.02160	4.98952	
13640.00000	5.02181	4.99103	
13641.00000	5.02205	4.99104	
13642.00000	5.02225	4.99106	
13643.00000	5.02287	4.99141	
13644.00000	5.02322	4.99155	
13645.00000	5.02349	4.99178	
13646.00000	5.02365	4.99230	
13647.00000	5.02435	4.99259	
13648.00000	5.02478	4.99262	
13649.00000	5.02556	4.99316	
13650.00000	5.02560	4.99387	
13651.00000	5.02593	4.99458	
13652.00000	5.02602	4.99460	
13653.00000	5.02608	4.99620	
13654.00000	5.02611	4.99683	
13655.00000	5.02657	4.99712	
13656.00000	5.02715	4.99778	
13657.00000	5.02764	4.99785	
13658.00000	5.02788	4.99806	
13659.00000	5.02890	4.99900	
13660.00000	5.02987	4.99920	
13661.00000	5.02993	5.00001	
13662.00000	5.03018	5.00037	
13663.00000	5.03024	5.00044	
13664.00000	5.03113	5.00054	
13665.00000	5.03133	5.00075	
13666.00000	5.03136	5.00075	
13667.00000	5.03169	5.00155	
13668.00000	5.03187	5.00196	
13669.00000	5.03223	5.00228	
13670.00000	5.03330	5.00239	
13671.00000	5.03391	5.00260	
13672.00000	5.03486	5.00300	
13673.00000	5.03504	5.00359	
13674.00000	5.03560	5.00384	
13675.00000	5.03645	5.00402	
13676.00000	5.03774	5.00404	
13677.00000	5.03818	5.00431	
13678.00000	5.03833	5.00506	
13679.00000	5.03917	5.00524	
13680.00000	5.03918	5.00543	
13681.00000	5.03946	5.00548	
13682.00000	5.03980	5.00570	
13683.00000	5.04091	5.00619	
13684.00000	5.04161	5.00664	
13685.00000	5.04187	5.00753	
13686.00000	5.04220	5.00774	
13687.00000	5.04426	5.00994	
13688.00000	5.04439	5.01234	
13689.00000	5.04603	5.01294	
13690.00000	5.04647	5.01352	
13691.00000	5.04731	5.01371	
13692.00000	5.04812	5.01392	
13693.00000	5.04823	5.01423	
13694.00000	5.04841	5.01430	
13695.00000	5.04852	5.01430	
13696.00000	5.04874	5.01487	
13697.00000	5.04942	5.01495	
13698.00000	5.04962	5.01498	
13699.00000	5.04972	5.01513	
13700.00000	5.04974	5.01544	
13701.00000	5.05060	5.01572	
13702.00000	5.05146	5.01790	
13703.00000	5.05235	5.01841	
13704.00000	5.05306	5.01854	
13705.00000	5.05307	5.01860	
13706.00000	5.05335	5.01862	
13707.00000	5.05384	5.01881	
13708.00000	5.05428	5.01887	
13709.00000	5.05514	5.01943	
13710.00000	5.05517	5.01953	
13711.00000	5.05534	5.02017	
13712.00000	5.05555	5.02017	
13713.00000	5.05591	5.02119	
13714.00000	5.05653	5.02172	
13715.00000	5.05663	5.02219	
13716.00000	5.05751	5.02279	
13717.00000	5.05774	5.02297	
13718.00000	5.05817	5.02314	
13719.00000	5.05861	5.02317	
13720.00000	5.05905	5.02329	
13721.00000	5.05921	5.02370	
13722.00000	5.05999	5.02409	
13723.00000	5.06032	5.02503	
13724.00000	5.06039	5.02525	
13725.00000	5.06046	5.02645	
13726.00000	5.06096	5.02661	
13727.00000	5.06124	5.02776	
13728.00000	5.06162	5.02820	
13729.00000	5.06165	5.02850	
13730.00000	5.06341	5.03135	
13731.00000	5.06354	5.03259	
13732.00000	5.06365	5.03268	
13733.00000	5.06385	5.03408	
13734.00000	5.06410	5.03440	
13735.00000	5.06526	5.03458	
13736.00000	5.06551	5.03516	
13737.00000	5.06559	5.03582	
13738.00000	5.06602	5.03637	
13739.00000	5.06691	5.03753	
13740.00000	5.06714	5.03767	
13741.00000	5.06755	5.03777	
13742.00000	5.06768	5.03782	
13743.00000	5.06769	5.03875	
13744.00000	5.06827	5.03881	
13745.00000	5.06848	5.03887	
13746.00000	5.06862	5.03950	
13747.00000	5.07154	5.03967	
13748.00000	5.07186	5.04172	
13749.00000	5.07217	5.04179	
13750.00000	5.07223	5.04189	
13751.00000	5.07321	5.04222	
13752.00000	5.07345	5.04248	
13753.00000	5.07358	5.04324	
13754.00000	5.07367	5.04437	
13755.00000	5.07531	5.04447	
13756.00000	5.07548	5.04538	
13757.00000	5.07680	5.04597	
13758.00000	5.07689	5.04657	
13759.00000	5.07747	5.04775	
13760.00000	5.07865	5.04808	
13761.00000	5.07905	5.04813	
13762.00000	5.07938	5.04888	
13763.00000	5.08014	5.04943	
13764.00000	5.08016	5.04963	
13765.00000	5.08026	5.04987	
13766.00000	5.08046	5.05000	
13767.00000	5.08065	5.05033	
13768.00000	5.08071	5.05067	
13769.00000	5.08098	5.05081	
13770.00000	5.08124	5.05299	
13771.00000	5.08155	5.05323	
13772.00000	5.08297	5.05324	
13773.00000	5.08390	5.05341	
13774.00000	5.08419	5.05460	
13775.00000	5.08484	5.05486	
13776.00000	5.08531	5.05506	
13777.00000	5.08548	5.05550	
13778.00000	5.08551	5.05609	
13779.00000	5.08601	5.05691	
13780.00000	5.08645	5.05743	
13781.00000	5.08775	5.05747	
13782.00000	5.08775	5.05954	
13783.00000	5.08804	5.06027	
13784.00000	5.08837	5.06057	
13785.00000	5.08901	5.06067	
13786.00000	5.08999	5.06076	
13787.00000	5.09108	5.06214	
13788.00000	5.09144	5.06244	
13789.00000	5.09174	5.06430	
13790.00000	5.09223	5.06514	
13791.00000	5.09240	5.06563	
13792.00000	5.09288	5.06610	
13793.00000	5.09309	5.06665	
13794.00000	5.09429	5.06784	
13795.00000	5.09441	5.06829	
13796.00000	5.09536	5.06943	
13797.00000	5.09680	5.07027	
13798.00000	5.09712	5.07133	
13799.00000	5.09720	5.07157	
13800.00000	5.09743	5.07163	
13801.00000	5.09749	5.07167	
13802.00000	5.09826	5.07182	
13803.00000	5.09948	5.07189	
13804.00000	5.09960	5.07194	
13805.00000	5.09978	5.07326	
13806.00000	5.09995	5.07368	
13807.00000	5.10045	5.07371	
13808.00000	5.10132	5.07436	
13809.00000	5.10182	5.07475	
13810.00000	5.10274	5.07493	
13811.00000	5.10318	5.07498	
13812.00000	5.10327	5.07503	
13813.00000	5.10358	5.07547	
13814.00000	5.10420	5.07571	
13815.00000	5.10436	5.07595	
13816.00000	5.10597	5.07604	
13817.00000	5.10599	5.07617	
13818.00000	5.10603	5.07661	
13819.00000	5.10611	5.07731	
13820.00000	5.10618	5.07843	
13821.00000	5.10638	5.07900	
13822.00000	5.10640	5.07946	
13823.00000	5.10697	5.07983	
13824.00000	5.10723	5.07988	
13825.00000	5.10934	5.08016	
13826.00000	5.10948	5.08164	
13827.00000	5.10959	5.08206	
13828.00000	5.10994	5.08288	
13829.00000	5.11181	5.08296	
13830.00000	5.11234	5.08304	
13831.00000	5.11495	5.08454	
13832.00000	5.11528	5.08532	
13833.00000	5.11560	5.08566	
13834.00000	5.11653	5.08713	
13835.00000	5.11739	5.08756	
13836.00000	5.11746	5.08758	
13837.00000	5.11747	5.08867	
13838.00000	5.11855	5.08895	
13839.00000	5.11966	5.08909	
13840.00000	5.11991	5.09014	
13841.00000	5.12014	5.09023	
13842.00000	5.12077	5.09051	
13843.00000	5.12083	5.09077	
13844.00000	5.12114	5.09134	
13845.00000	5.12219	5.09141	
13846.00000	5.12249	5.09231	
13847.00000	5.12254	5.09363	
13848.00000	5.12281	5.09476	
13849.00000	5.12370	5.09539	
13850.00000	5.12395	5.09680	
13851.00000	5.12403	5.09843	
13852.00000	5.12414	5.09870	
13853.00000	5.12461	5.09893	
13854.00000	5.12702	5.09954	
13855.00000	5.12770	5.09973	
13856.00000	5.12801	5.09983	
13857.00000	5.12825	5.10148	
13858.00000	5.12891	5.10166	
13859.00000	5.12929	5.10200	
13860.00000	5.13003	5.10311	
13861.00000	5.13008	5.10323	
13862.00000	5.13070	5.10418	
13863.00000	5.13113	5.10485	
13864.00000	5.13130	5.10564	
13865.00000	5.13130	5.10572	
13866.00000	5.13158	5.10638	
13867.00000	5.13184	5.10687	
13868.00000	5.13210	5.10701	
13869.00000	5.13340	5.10702	
13870.00000	5.13342	5.10834	
13871.00000	5.13438	5.10844	
13872.00000	5.13499	5.10850	
13873.00000	5.13513	5.10868	
13874.00000	5.13536	5.10890	
13875.00000	5.13543	5.10903	
13876.00000	5.13545	5.10912	
13877.00000	5.13567	5.10914	
13878.00000	5.13608	5.10935	
13879.00000	5.13648	5.10960	
13880.00000	5.13674	5.10991	
13881.00000	5.13689	5.11138	
13882.00000	5.13707	5.11158	
13883.00000	5.13836	5.11172	
13884.00000	5.13942	5.11266	
13885.00000	5.13974	5.11290	
13886.00000	5.13979	5.11383	
13887.00000	5.14030	5.11395	
13888.00000	5.14057	5.11445	
13889.00000	5.14091	5.11463	
13890.00000	5.14123	5.11467	
13891.00000	5.14140	5.11486	
13892.00000	5.14196	5.11516	
13893.00000	5.14299	5.11626	
13894.00000	5.14343	5.11639	
13895.00000	5.14394	5.11643	
13896.00000	5.14395	5.11656	
13897.00000	5.14415	5.11705	
13898.00000	5.14468	5.11743	
13899.00000	5.14501	5.11755	
13900.00000	5.14508	5.11764	
13901.00000	5.14631	5.11778	
13902.00000	5.14640	5.11789	
13903.00000	5.14698	5.11799	
13904.00000	5.14752	5.11812	
13905.00000	5.14845	5.11832	
13906.00000	5.14990	5.11889	
13907.00000	5.15061	5.11929	
13908.00000	5.15164	5.12070	
13909.00000	5.15208	5.12088	
13910.00000	5.15210	5.12106	
13911.00000	5.15293	5.12145	
13912.00000	5.15388	5.12147	
13913.00000	5.15395	5.12345	
13914.00000	5.15402	5.12421	
13915.00000	5.15408	5.12516	
13916.00000	5.15440	5.12547	
13917.00000	5.15587	5.12563	
13918.00000	5.15650	5.12694	
13919.00000	5.15703	5.12697	
13920.00000	5.15709	5.12734	
13921.00000	5.15761	5.12862	
13922.00000	5.15817	5.12919	
13923.00000	5.15821	5.12980	
13924.00000	5.15842	5.12985	
13925.00000	5.15986	5.12993	
13926.00000	5.16048	5.12997	
13927.00000	5.16111	5.13030	
13928.00000	5.16180	5.13054	
13929.00000	5.16229	5.13152	
13930.00000	5.16348	5.13168	
13931.00000	5.16356	5.13186	
13932.00000	5.16378	5.13301	
13933.00000	5.16419	5.13385	
13934.00000	5.16441	5.13418	
13935.00000	5.16618	5.13495	
13936.00000	5.16687	5.13565	
13937.00000	5.16720	5.13584	
13938.00000	5.16867	5.13586	
13939.00000	5.16916	5.13591	
13940.00000	5.16930	5.13621	
13941.00000	5.17128	5.13622	
13942.00000	5.17185	5.13671	
13943.00000	5.17356	5.13703	
13944.00000	5.17363	5.13761	
13945.00000	5.17436	5.13767	
13946.00000	5.17458	5.13974	
13947.00000	5.17477	5.14037	
13948.00000	5.17535	5.14059	
13949.00000	5.17798	5.14162	
13950.00000	5.17876	5.14176	
13951.00000	5.17880	5.14194	
13952.00000	5.17957	5.14280	
13953.00000	5.18010	5.14295	
13954.00000	5.18038	5.14322	
13955.00000	5.18062	5.14333	
13956.00000	5.18095	5.14352	
13957.00000	5.18221	5.14472	
13958.00000	5.18223	5.14550	
13959.00000	5.18242	5.14615	
13960.00000	5.18341	5.14737	
13961.00000	5.18412	5.14752	
13962.00000	5.18448	5.14754	
13963.00000	5.18576	5.14766	
13964.00000	5.18715	5.14860	
13965.00000	5.18801	5.14998	
13966.00000	5.18858	5.15128	
13967.00000	5.19092	5.15214	
13968.00000	5.19207	5.15226	
13969.00000	5.19249	5.15416	
13970.00000	5.19386	5.15431	
13971.00000	5.19388	5.15475	
13972.00000	5.19410	5.15677	
13973.00000	5.19451	5.15693	
13974.00000	5.19525	5.15873	
13975.00000	5.19548	5.15962	
13976.00000	5.19582	5.16097	
13977.00000	5.19611	5.16102	
13978.00000	5.19614	5.16162	
13979.00000	5.19641	5.16312	
13980.00000	5.19650	5.16353	
13981.00000	5.19672	5.16371	
13982.00000	5.19729	5.16464	
13983.00000	5.19747	5.16497	
13984.00000	5.19875	5.16626	
13985.00000	5.19978	5.16651	
13986.00000	5.19994	5.16732	
13987.00000	5.20053	5.16754	
13988.00000	5.20055	5.16795	
13989.00000	5.20204	5.16843	
13990.00000	5.20225	5.16855	
13991.00000	5.20262	5.16895	
13992.00000	5.20270	5.16914	
13993.00000	5.20290	5.16924	
13994.00000	5.20297	5.16989	
13995.00000	5.20365	5.17041	
13996.00000	5.20407	5.17061	
13997.00000	5.20423	5.17174	
13998.00000	5.20430	5.17256	
13999.00000	5.20442	5.17314	
14000.00000	5.20443	5.17321	
14001.00000	5.20483	5.17358	
14002.00000	5.20500	5.17371	
14003.00000	5.20502	5.17427	
14004.00000	5.20542	5.17535	
14005.00000	5.20620	5.17638	
14006.00000	5.20805	5.17646	
14007.00000	5.20829	5.17709	
14008.00000	5.20947	5.17711	
14009.00000	5.21090	5.17714	
14010.00000	5.21207	5.17779	
14011.00000	5.21248	5.18011	
14012.00000	5.21282	5.18035	
14013.00000	5.21317	5.18180	
14014.00000	5.21385	5.18214	
14015.00000	5.21534	5.18340	
14016.00000	5.21535	5.18361	
14017.00000	5.21561	5.18442	
14018.00000	5.21583	5.18494	
14019.00000	5.21604	5.18543	
14020.00000	5.21619	5.18625	
14021.00000	5.21741	5.18741	
14022.00000	5.21866	5.18767	
14023.00000	5.21891	5.18782	
14024.00000	5.21925	5.18856	
14025.00000	5.22086	5.18864	
14026.00000	5.22146	5.18871	
14027.00000	5.22164	5.19079	
14028.00000	5.22169	5.19148	
14029.00000	5.22241	5.19291	
14030.00000	5.22341	5.19362	
14031.00000	5.22432	5.19366	
14032.00000	5.22481	5.19496	
14033.00000	5.22491	5.19498	
14034.00000	5.22617	5.19539	
14035.00000	5.22923	5.19551	
14036.00000	5.22934	5.19597	
14037.00000	5.23013	5.19729	
14038.00000	5.23039	5.19746	
14039.00000	5.23181	5.19750	
14040.00000	5.23330	5.19794	
14041.00000	5.23528	5.19837	
14042.00000	5.23567	5.19979	
14043.00000	5.23588	5.20004	
14044.00000	5.23647	5.20146	
14045.00000	5.23659	5.20154	
14046.00000	5.23699	5.20157	
14047.00000	5.23720	5.20226	
14048.00000	5.23723	5.20242	
14049.00000	5.23797	5.20268	
14050.00000	5.23812	5.20309	
14051.00000	5.23999	5.20373	
14052.00000	5.24074	5.20387	
14053.00000	5.24121	5.20473	
14054.00000	5.24160	5.20522	
14055.00000	5.24290	5.20524	
14056.00000	5.24499	5.20647	
14057.00000	5.24522	5.20707	
14058.00000	5.24588	5.20747	
14059.00000	5.24628	5.20833	
14060.00000	5.24631	5.20835	
14061.00000	5.24640	5.20850	
14062.00000	5.24672	5.20889	
14063.00000	5.24709	5.20973	
14064.00000	5.24746	5.21016	
14065.00000	5.24796	5.21054	
14066.00000	5.24798	5.21099	
14067.00000	5.24830	5.21217	
14068.00000	5.25020	5.21284	
14069.00000	5.25036	5.21353	
14070.00000	5.25155	5.21371	
14071.00000	5.25252	5.21415	
14072.00000	5.25308	5.21541	
14073.00000	5.25312	5.21624	
14074.00000	5.25314	5.21638	
14075.00000	5.25388	5.21658	
14076.00000	5.25428	5.21708	
14077.00000	5.25595	5.21720	
14078.00000	5.25597	5.21768	
14079.00000	5.25812	5.21840	
14080.00000	5.25839	5.21907	
14081.00000	5.25894	5.22022	
14082.00000	5.25897	5.22205	
14083.00000	5.25917	5.22221	
14084.00000	5.26004	5.22232	
14085.00000	5.26139	5.22294	
14086.00000	5.26168	5.22300	
14087.00000	5.26371	5.22358	
14088.00000	5.26447	5.22373	
14089.00000	5.26556	5.22412	
14090.00000	5.26584	5.22428	
14091.00000	5.26593	5.22437	
14092.00000	5.26622	5.22518	
14093.00000	5.26625	5.22606	
14094.00000	5.26627	5.22635	
14095.00000	5.26672	5.22657	
14096.00000	5.26734	5.22687	
14097.00000	5.26861	5.22749	
14098.00000	5.26936	5.22762	
14099.00000	5.27015	5.22813	
14100.00000	5.27022	5.22939	
14101.00000	5.27024	5.23086	
14102.00000	5.27041	5.23156	
14103.00000	5.27094	5.23186	
14104.00000	5.27095	5.23190	
14105.00000	5.27134	5.23347	
14106.00000	5.27242	5.23354	
14107.00000	5.27262	5.23356	
14108.00000	5.27310	5.23359	
14109.00000	5.27391	5.23397	
14110.00000	5.27407	5.23401	
14111.00000	5.27447	5.23410	
14112.00000	5.27468	5.23423	
14113.00000	5.27539	5.23479	
14114.00000	5.27663	5.23511	
14115.00000	5.27700	5.23660	
14116.00000	5.27726	5.23706	
14117.00000	5.27732	5.23771	
14118.00000	5.27776	5.23878	
14119.00000	5.27785	5.23880	
14120.00000	5.27787	5.23934	
14121.00000	5.27801	5.24045	
14122.00000	5.28029	5.24151	
14123.00000	5.28047	5.24208	
14124.00000	5.28086	5.24229	
14125.00000	5.28116	5.24229	
14126.00000	5.28377	5.24278	
14127.00000	5.28404	5.24298	
14128.00000	5.28468	5.24346	
14129.00000	5.28581	5.24455	
14130.00000	5.28624	5.24571	
14131.00000	5.28639	5.24684	
14132.00000	5.28655	5.24684	
14133.00000	5.28657	5.24807	
14134.00000	5.28660	5.24882	
14135.00000	5.28661	5.24964	
14136.00000	5.28691	5.24965	
14137.00000	5.28748	5.25010	
14138.00000	5.28906	5.25046	
14139.00000	5.28906	5.25049	
14140.00000	5.28972	5.25083	
14141.00000	5.29029	5.25160	
14142.00000	5.29033	5.25186	
14143.00000	5.29056	5.25351	
14144.00000	5.29225	5.25387	
14145.00000	5.29340	5.25585	
14146.00000	5.29347	5.25692	
14147.00000	5.29467	5.25818	
14148.00000	5.29537	5.25824	
14149.00000	5.29558	5.25827	
14150.00000	5.29704	5.25941	
14151.00000	5.29757	5.25946	
14152.00000	5.29804	5.25994	
14153.00000	5.29880	5.26073	
14154.00000	5.29923	5.26076	
14155.00000	5.29978	5.26134	
14156.00000	5.30025	5.26158	
14157.00000	5.30272	5.26174	
14158.00000	5.30286	5.26333	
14159.00000	5.30296	5.26334	
14160.00000	5.30397	5.26370	
14161.00000	5.30444	5.26441	
14162.00000	5.30546	5.26464	
14163.00000	5.30657	5.26519	
14164.00000	5.30667	5.26720	
14165.00000	5.30710	5.26731	
14166.00000	5.30776	5.26737	
14167.00000	5.30930	5.26758	
14168.00000	5.30936	5.26785	
14169.00000	5.31076	5.26965	
14170.00000	5.31201	5.26997	
14171.00000	5.31208	5.27000	
14172.00000	5.31233	5.27008	
14173.00000	5.31246	5.27030	
14174.00000	5.31276	5.27185	
14175.00000	5.31341	5.27242	
14176.00000	5.31380	5.27262	
14177.00000	5.31520	5.27288	
14178.00000	5.31666	5.27334	
14179.00000	5.31765	5.27416	
14180.00000	5.31812	5.27542	
14181.00000	5.31908	5.27601	
14182.00000	5.31918	5.27628	
14183.00000	5.31924	5.27629	
14184.00000	5.31956	5.27678	
14185.00000	5.31959	5.27737	
14186.00000	5.32030	5.27751	
14187.00000	5.32163	5.27817	
14188.00000	5.32170	5.27834	
14189.00000	5.32197	5.27882	
14190.00000	5.32203	5.27910	
14191.00000	5.32240	5.27971	
14192.00000	5.32267	5.27980	
14193.00000	5.32356	5.28058	
14194.00000	5.32403	5.28071	
14195.00000	5.32404	5.28183	
14196.00000	5.32455	5.28401	
14197.00000	5.32527	5.28476	
14198.00000	5.32544	5.28568	
14199.00000	5.32562	5.28584	
14200.00000	5.32571	5.28584	
14201.00000	5.32638	5.28644	
14202.00000	5.32667	5.28746	
14203.00000	5.32670	5.28819	
14204.00000	5.32769	5.28827	
14205.00000	5.32786	5.28945	
14206.00000	5.32901	5.29209	
14207.00000	5.33139	5.29309	
14208.00000	5.33172	5.29332	
14209.00000	5.33273	5.29446	
14210.00000	5.33294	5.29460	
14211.00000	5.33328	5.29470	
14212.00000	5.33654	5.29521	
14213.00000	5.33678	5.29537	
14214.00000	5.33832	5.29617	
14215.00000	5.33915	5.29679	
14216.00000	5.33932	5.29679	
14217.00000	5.33975	5.29755	
14218.00000	5.33977	5.29839	
14219.00000	5.33991	5.30130	
14220.00000	5.34021	5.30208	
14221.00000	5.34046	5.30211	
14222.00000	5.34307	5.30233	
14223.00000	5.34321	5.30376	
14224.00000	5.34374	5.30389	
14225.00000	5.34412	5.30587	
14226.00000	5.34479	5.30805	
14227.00000	5.34518	5.30859	
14228.00000	5.34544	5.30931	
14229.00000	5.34556	5.31073	
14230.00000	5.34612	5.31085	
14231.00000	5.34647	5.31102	
14232.00000	5.34659	5.31134	
14233.00000	5.34709	5.31177	
14234.00000	5.34896	5.31226	
14235.00000	5.35008	5.31489	
14236.00000	5.35221	5.31510	
14237.00000	5.35290	5.31611	
14238.00000	5.35543	5.31700	
14239.00000	5.35602	5.31714	
14240.00000	5.35622	5.31776	
14241.00000	5.35655	5.31808	
14242.00000	5.35765	5.31846	
14243.00000	5.35886	5.31902	
14244.00000	5.35962	5.31990	
14245.00000	5.36019	5.31995	
14246.00000	5.36114	5.32073	
14247.00000	5.36136	5.32247	
14248.00000	5.36279	5.32287	
14249.00000	5.36383	5.32435	
14250.00000	5.36396	5.32477	
14251.00000	5.36460	5.32477	
14252.00000	5.36488	5.32500	
14253.00000	5.36511	5.32521	
14254.00000	5.36547	5.32542	
14255.00000	5.36591	5.32556	
14256.00000	5.36604	5.32571	
14257.00000	5.36704	5.32667	
14258.00000	5.36773	5.32670	
14259.00000	5.36828	5.32671	
14260.00000	5.36882	5.32705	
14261.00000	5.36942	5.32742	
14262.00000	5.37045	5.32782	
14263.00000	5.37097	5.32808	
14264.00000	5.37197	5.32813	
14265.00000	5.37245	5.32872	
14266.00000	5.37411	5.32901	
14267.00000	5.37483	5.32945	
14268.00000	5.37747	5.32995	
14269.00000	5.37857	5.33093	
14270.00000	5.37861	5.33166	
14271.00000	5.37946	5.33219	
14272.00000	5.37954	5.33275	
14273.00000	5.38082	5.33291	
14274.00000	5.38130	5.33433	
14275.00000	5.38178	5.33518	
14276.00000	5.38261	5.33581	
14277.00000	5.38274	5.33622	
14278.00000	5.38288	5.33634	
14279.00000	5.38455	5.33944	
14280.00000	5.38485	5.34031	
14281.00000	5.38504	5.34042	
14282.00000	5.38511	5.34155	
14283.00000	5.38548	5.34217	
14284.00000	5.38573	5.34235	
14285.00000	5.38595	5.34422	
14286.00000	5.38640	5.34436	
14287.00000	5.38665	5.34438	
14288.00000	5.38666	5.34510	
14289.00000	5.38684	5.34544	
14290.00000	5.38690	5.34643	
14291.00000	5.38907	5.34664	
14292.00000	5.38930	5.34680	
14293.00000	5.38971	5.34719	
14294.00000	5.39021	5.34725	
14295.00000	5.39036	5.34731	
14296.00000	5.39043	5.34775	
14297.00000	5.39085	5.34795	
14298.00000	5.39117	5.34832	
14299.00000	5.39126	5.34895	
14300.00000	5.39238	5.34907	
14301.00000	5.39432	5.34986	
14302.00000	5.39516	5.35021	
14303.00000	5.39599	5.35091	
14304.00000	5.39710	5.35154	
14305.00000	5.39774	5.35182	
14306.00000	5.39789	5.35335	
14307.00000	5.39966	5.35351	
14308.00000	5.40035	5.35357	
14309.00000	5.40053	5.35381	
14310.00000	5.40083	5.35396	
14311.00000	5.40107	5.35475	
14312.00000	5.40136	5.35590	
14313.00000	5.40183	5.35690	
14314.00000	5.40227	5.35700	
14315.00000	5.40236	5.35707	
14316.00000	5.40413	5.35715	
14317.00000	5.40429	5.35757	
14318.00000	5.40480	5.35894	
14319.00000	5.40512	5.35955	
14320.00000	5.40571	5.35962	
14321.00000	5.40598	5.36176	
14322.00000	5.40726	5.36266	
14323.00000	5.40930	5.36576	
14324.00000	5.40966	5.36598	
14325.00000	5.41046	5.36744	
14326.00000	5.41144	5.36755	
14327.00000	5.41156	5.36898	
14328.00000	5.41253	5.36930	
14329.00000	5.41278	5.37311	
14330.00000	5.41367	5.37347	
14331.00000	5.41389	5.37352	
14332.00000	5.41406	5.37366	
14333.00000	5.41579	5.37489	
14334.00000	5.41622	5.37542	
14335.00000	5.41638	5.37589	
14336.00000	5.41658	5.37662	
14337.00000	5.41710	5.37731	
14338.00000	5.41770	5.37733	
14339.00000	5.41786	5.37801	
14340.00000	5.41794	5.37874	
14341.00000	5.41818	5.37880	
14342.00000	5.41880	5.37903	
14343.00000	5.41928	5.38014	
14344.00000	5.41948	5.38027	
14345.00000	5.42025	5.38043	
14346.00000	5.42105	5.38122	
14347.00000	5.42108	5.38166	
14348.00000	5.42136	5.38189	
14349.00000	5.42140	5.38434	
14350.00000	5.42198	5.38440	
14351.00000	5.42211	5.38454	
14352.00000	5.42261	5.38491	
14353.00000	5.42271	5.38516	
14354.00000	5.42420	5.38561	
14355.00000	5.42473	5.38564	
14356.00000	5.42632	5.38693	
14357.00000	5.42695	5.38789	
14358.00000	5.42723	5.38817	
14359.00000	5.42748	5.38818	
14360.00000	5.42773	5.38830	
14361.00000	5.42941	5.38891	
14362.00000	5.42948	5.38930	
14363.00000	5.43053	5.38965	
14364.00000	5.43066	5.39154	
14365.00000	5.43186	5.39159	
14366.00000	5.43347	5.39165	
14367.00000	5.43425	5.39199	
14368.00000	5.43437	5.39305	
14369.00000	5.43632	5.39317	
14370.00000	5.43802	5.39341	
14371.00000	5.43822	5.39350	
14372.00000	5.43852	5.39678	
14373.00000	5.43858	5.39716	
14374.00000	5.43916	5.39791	
14375.00000	5.44085	5.39803	
14376.00000	5.44264	5.39891	
14377.00000	5.44382	5.39904	
14378.00000	5.44545	5.39929	
14379.00000	5.44549	5.40006	
14380.00000	5.44557	5.40215	
14381.00000	5.44602	5.40219	
14382.00000	5.44611	5.40247	
14383.00000	5.44624	5.40351	
14384.00000	5.44644	5.40369	
14385.00000	5.44686	5.40428	
14386.00000	5.44758	5.40463	
14387.00000	5.44784	5.40501	
14388.00000	5.44830	5.40564	
14389.00000	5.44872	5.40576	
14390.00000	5.44927	5.40585	
14391.00000	5.45053	5.40616	
14392.00000	5.45227	5.40671	
14393.00000	5.45348	5.40725	
14394.00000	5.45447	5.40735	
14395.00000	5.45473	5.40838	
14396.00000	5.45571	5.40867	
14397.00000	5.45604	5.40963	
14398.00000	5.45721	5.40987	
14399.00000	5.45980	5.41041	
14400.00000	5.45992	5.41265	
14401.00000	5.46013	5.41375	
14402.00000	5.46029	5.41402	
14403.00000	5.46214	5.41436	
14404.00000	5.46268	5.41475	
14405.00000	5.46279	5.41482	
14406.00000	5.46364	5.41490	
14407.00000	5.46438	5.41550	
14408.00000	5.46480	5.41614	
14409.00000	5.46501	5.41836	
14410.00000	5.46536	5.41993	
14411.00000	5.46572	5.42040	
14412.00000	5.46625	5.42096	
14413.00000	5.46651	5.42152	
14414.00000	5.46801	5.42251	
14415.00000	5.46837	5.42271	
14416.00000	5.46933	5.42402	
14417.00000	5.46958	5.42441	
14418.00000	5.46993	5.42491	
14419.00000	5.47004	5.42549	
14420.00000	5.47066	5.42645	
14421.00000	5.47102	5.43027	
14422.00000	5.47140	5.43037	
14423.00000	5.47174	5.43061	
14424.00000	5.47243	5.43072	
14425.00000	5.47484	5.43108	
14426.00000	5.47535	5.43137	
14427.00000	5.47547	5.43213	
14428.00000	5.47817	5.43287	
14429.00000	5.47915	5.43325	
14430.00000	5.48097	5.43410	
14431.00000	5.48174	5.43441	
14432.00000	5.48225	5.43481	
14433.00000	5.48250	5.43506	
14434.00000	5.48361	5.43585	
14435.00000	5.48435	5.43729	
14436.00000	5.48456	5.43732	
14437.00000	5.48485	5.43742	
