# MesswertTabelle
#
# M e s s w e r t t a b e l l e  der Reihen:
#
# s1 [84162,84162] Werte
# s2 [84073,84073] Werte
#
#
#x	y	y	
62859,00000	0,81931	0,80392	
62860,00000	0,81934	0,80424	
62861,00000	0,81942	0,80424	
62862,00000	0,81948	0,80426	
62863,00000	0,81951	0,80439	
62864,00000	0,81952	0,80442	
62865,00000	0,81988	0,80443	
62866,00000	0,81993	0,80447	
62867,00000	0,81994	0,80450	
62868,00000	0,82003	0,80472	
62869,00000	0,82008	0,80499	
62870,00000	0,82008	0,80506	
62871,00000	0,82013	0,80508	
62872,00000	0,82026	0,80510	
62873,00000	0,82030	0,80511	
62874,00000	0,82031	0,80511	
62875,00000	0,82058	0,80517	
62876,00000	0,82058	0,80523	
62877,00000	0,82086	0,80523	
62878,00000	0,82105	0,80527	
62879,00000	0,82120	0,80530	
62880,00000	0,82123	0,80536	
62881,00000	0,82128	0,80536	
62882,00000	0,82129	0,80541	
62883,00000	0,82134	0,80551	
62884,00000	0,82138	0,80561	
62885,00000	0,82147	0,80562	
62886,00000	0,82150	0,80566	
62887,00000	0,82151	0,80583	
62888,00000	0,82152	0,80589	
62889,00000	0,82157	0,80595	
62890,00000	0,82158	0,80607	
62891,00000	0,82161	0,80609	
62892,00000	0,82161	0,80609	
62893,00000	0,82163	0,80611	
62894,00000	0,82164	0,80619	
62895,00000	0,82168	0,80619	
62896,00000	0,82172	0,80620	
62897,00000	0,82178	0,80622	
62898,00000	0,82179	0,80630	
62899,00000	0,82194	0,80647	
62900,00000	0,82198	0,80651	
62901,00000	0,82207	0,80659	
62902,00000	0,82213	0,80666	
62903,00000	0,82213	0,80684	
62904,00000	0,82214	0,80684	
62905,00000	0,82215	0,80689	
62906,00000	0,82215	0,80692	
62907,00000	0,82219	0,80692	
62908,00000	0,82229	0,80704	
62909,00000	0,82232	0,80709	
62910,00000	0,82239	0,80713	
62911,00000	0,82246	0,80713	
62912,00000	0,82252	0,80713	
62913,00000	0,82256	0,80716	
62914,00000	0,82265	0,80721	
62915,00000	0,82270	0,80723	
62916,00000	0,82276	0,80737	
62917,00000	0,82288	0,80745	
62918,00000	0,82289	0,80747	
62919,00000	0,82298	0,80748	
62920,00000	0,82303	0,80748	
62921,00000	0,82318	0,80757	
62922,00000	0,82321	0,80773	
62923,00000	0,82329	0,80797	
62924,00000	0,82335	0,80803	
62925,00000	0,82338	0,80836	
62926,00000	0,82345	0,80846	
62927,00000	0,82366	0,80849	
62928,00000	0,82366	0,80850	
62929,00000	0,82372	0,80863	
62930,00000	0,82375	0,80869	
62931,00000	0,82380	0,80869	
62932,00000	0,82382	0,80918	
62933,00000	0,82393	0,80942	
62934,00000	0,82393	0,80946	
62935,00000	0,82394	0,80949	
62936,00000	0,82410	0,80949	
62937,00000	0,82421	0,80961	
62938,00000	0,82422	0,80964	
62939,00000	0,82438	0,80972	
62940,00000	0,82444	0,80974	
62941,00000	0,82446	0,80975	
62942,00000	0,82448	0,80976	
62943,00000	0,82468	0,80990	
62944,00000	0,82471	0,80993	
62945,00000	0,82478	0,80999	
62946,00000	0,82484	0,81001	
62947,00000	0,82485	0,81011	
62948,00000	0,82488	0,81016	
62949,00000	0,82496	0,81017	
62950,00000	0,82498	0,81022	
62951,00000	0,82500	0,81025	
62952,00000	0,82512	0,81029	
62953,00000	0,82514	0,81030	
62954,00000	0,82517	0,81033	
62955,00000	0,82546	0,81035	
62956,00000	0,82549	0,81038	
62957,00000	0,82559	0,81038	
62958,00000	0,82572	0,81041	
62959,00000	0,82583	0,81056	
62960,00000	0,82592	0,81069	
62961,00000	0,82594	0,81088	
62962,00000	0,82596	0,81094	
62963,00000	0,82598	0,81095	
62964,00000	0,82603	0,81097	
62965,00000	0,82615	0,81114	
62966,00000	0,82621	0,81115	
62967,00000	0,82626	0,81121	
62968,00000	0,82638	0,81129	
62969,00000	0,82654	0,81151	
62970,00000	0,82659	0,81154	
62971,00000	0,82660	0,81156	
62972,00000	0,82668	0,81158	
62973,00000	0,82669	0,81158	
62974,00000	0,82681	0,81161	
62975,00000	0,82693	0,81186	
62976,00000	0,82702	0,81198	
62977,00000	0,82713	0,81205	
62978,00000	0,82716	0,81208	
62979,00000	0,82717	0,81208	
62980,00000	0,82722	0,81215	
62981,00000	0,82728	0,81220	
62982,00000	0,82736	0,81227	
62983,00000	0,82739	0,81239	
62984,00000	0,82763	0,81244	
62985,00000	0,82766	0,81251	
62986,00000	0,82772	0,81251	
62987,00000	0,82780	0,81269	
62988,00000	0,82785	0,81299	
62989,00000	0,82788	0,81316	
62990,00000	0,82788	0,81326	
62991,00000	0,82790	0,81327	
62992,00000	0,82805	0,81335	
62993,00000	0,82808	0,81342	
62994,00000	0,82822	0,81366	
62995,00000	0,82825	0,81366	
62996,00000	0,82827	0,81380	
62997,00000	0,82835	0,81392	
62998,00000	0,82839	0,81406	
62999,00000	0,82839	0,81429	
63000,00000	0,82845	0,81448	
63001,00000	0,82854	0,81450	
63002,00000	0,82854	0,81461	
63003,00000	0,82859	0,81466	
63004,00000	0,82870	0,81468	
63005,00000	0,82871	0,81486	
63006,00000	0,82873	0,81501	
63007,00000	0,82875	0,81527	
63008,00000	0,82880	0,81528	
63009,00000	0,82886	0,81530	
63010,00000	0,82893	0,81530	
63011,00000	0,82902	0,81536	
63012,00000	0,82909	0,81548	
63013,00000	0,82912	0,81561	
63014,00000	0,82928	0,81581	
63015,00000	0,82930	0,81594	
63016,00000	0,82936	0,81595	
63017,00000	0,82937	0,81600	
63018,00000	0,82938	0,81600	
63019,00000	0,82944	0,81627	
63020,00000	0,82944	0,81628	
63021,00000	0,82951	0,81629	
63022,00000	0,82963	0,81631	
63023,00000	0,82973	0,81639	
63024,00000	0,82987	0,81642	
63025,00000	0,82998	0,81664	
63026,00000	0,83002	0,81668	
63027,00000	0,83002	0,81669	
63028,00000	0,83004	0,81670	
63029,00000	0,83018	0,81676	
63030,00000	0,83029	0,81682	
63031,00000	0,83029	0,81690	
63032,00000	0,83030	0,81694	
63033,00000	0,83030	0,81703	
63034,00000	0,83033	0,81709	
63035,00000	0,83042	0,81720	
63036,00000	0,83042	0,81722	
63037,00000	0,83042	0,81731	
63038,00000	0,83048	0,81740	
63039,00000	0,83050	0,81746	
63040,00000	0,83050	0,81771	
63041,00000	0,83056	0,81772	
63042,00000	0,83060	0,81772	
63043,00000	0,83070	0,81774	
63044,00000	0,83074	0,81776	
63045,00000	0,83076	0,81781	
63046,00000	0,83081	0,81783	
63047,00000	0,83082	0,81801	
63048,00000	0,83083	0,81804	
63049,00000	0,83084	0,81809	
63050,00000	0,83098	0,81812	
63051,00000	0,83100	0,81816	
63052,00000	0,83111	0,81819	
63053,00000	0,83126	0,81819	
63054,00000	0,83128	0,81824	
63055,00000	0,83167	0,81831	
63056,00000	0,83171	0,81837	
63057,00000	0,83172	0,81848	
63058,00000	0,83180	0,81850	
63059,00000	0,83183	0,81859	
63060,00000	0,83184	0,81901	
63061,00000	0,83188	0,81911	
63062,00000	0,83190	0,81912	
63063,00000	0,83212	0,81915	
63064,00000	0,83222	0,81918	
63065,00000	0,83226	0,81920	
63066,00000	0,83233	0,81943	
63067,00000	0,83237	0,81953	
63068,00000	0,83238	0,81955	
63069,00000	0,83245	0,81955	
63070,00000	0,83255	0,81964	
63071,00000	0,83270	0,81972	
63072,00000	0,83276	0,81997	
63073,00000	0,83281	0,81999	
63074,00000	0,83298	0,82000	
63075,00000	0,83319	0,82002	
63076,00000	0,83328	0,82015	
63077,00000	0,83333	0,82022	
63078,00000	0,83335	0,82027	
63079,00000	0,83335	0,82035	
63080,00000	0,83340	0,82036	
63081,00000	0,83342	0,82041	
63082,00000	0,83348	0,82060	
63083,00000	0,83349	0,82064	
63084,00000	0,83357	0,82089	
63085,00000	0,83358	0,82094	
63086,00000	0,83380	0,82097	
63087,00000	0,83381	0,82102	
63088,00000	0,83382	0,82132	
63089,00000	0,83385	0,82134	
63090,00000	0,83405	0,82135	
63091,00000	0,83417	0,82143	
63092,00000	0,83449	0,82149	
63093,00000	0,83453	0,82153	
63094,00000	0,83454	0,82168	
63095,00000	0,83456	0,82171	
63096,00000	0,83460	0,82175	
63097,00000	0,83463	0,82180	
63098,00000	0,83478	0,82188	
63099,00000	0,83478	0,82190	
63100,00000	0,83480	0,82192	
63101,00000	0,83484	0,82199	
63102,00000	0,83518	0,82212	
63103,00000	0,83520	0,82228	
63104,00000	0,83520	0,82235	
63105,00000	0,83528	0,82241	
63106,00000	0,83533	0,82247	
63107,00000	0,83564	0,82256	
63108,00000	0,83569	0,82260	
63109,00000	0,83577	0,82261	
63110,00000	0,83579	0,82265	
63111,00000	0,83599	0,82268	
63112,00000	0,83604	0,82273	
63113,00000	0,83610	0,82278	
63114,00000	0,83616	0,82282	
63115,00000	0,83616	0,82284	
63116,00000	0,83626	0,82287	
63117,00000	0,83631	0,82291	
63118,00000	0,83636	0,82295	
63119,00000	0,83638	0,82296	
63120,00000	0,83639	0,82310	
63121,00000	0,83658	0,82317	
63122,00000	0,83671	0,82318	
63123,00000	0,83695	0,82335	
63124,00000	0,83697	0,82337	
63125,00000	0,83708	0,82342	
63126,00000	0,83729	0,82356	
63127,00000	0,83738	0,82370	
63128,00000	0,83746	0,82387	
63129,00000	0,83747	0,82412	
63130,00000	0,83749	0,82412	
63131,00000	0,83757	0,82427	
63132,00000	0,83761	0,82429	
63133,00000	0,83766	0,82429	
63134,00000	0,83781	0,82435	
63135,00000	0,83786	0,82457	
63136,00000	0,83798	0,82459	
63137,00000	0,83801	0,82463	
63138,00000	0,83811	0,82469	
63139,00000	0,83814	0,82473	
63140,00000	0,83815	0,82478	
63141,00000	0,83816	0,82478	
63142,00000	0,83822	0,82489	
63143,00000	0,83834	0,82489	
63144,00000	0,83839	0,82490	
63145,00000	0,83844	0,82493	
63146,00000	0,83847	0,82500	
63147,00000	0,83860	0,82505	
63148,00000	0,83863	0,82508	
63149,00000	0,83869	0,82511	
63150,00000	0,83870	0,82513	
63151,00000	0,83873	0,82534	
63152,00000	0,83873	0,82538	
63153,00000	0,83877	0,82538	
63154,00000	0,83890	0,82540	
63155,00000	0,83900	0,82544	
63156,00000	0,83903	0,82566	
63157,00000	0,83904	0,82568	
63158,00000	0,83908	0,82583	
63159,00000	0,83909	0,82586	
63160,00000	0,83911	0,82592	
63161,00000	0,83929	0,82594	
63162,00000	0,83932	0,82597	
63163,00000	0,83946	0,82598	
63164,00000	0,83964	0,82605	
63165,00000	0,83969	0,82607	
63166,00000	0,83974	0,82618	
63167,00000	0,83976	0,82651	
63168,00000	0,83992	0,82658	
63169,00000	0,83996	0,82661	
63170,00000	0,84004	0,82669	
63171,00000	0,84006	0,82671	
63172,00000	0,84015	0,82677	
63173,00000	0,84024	0,82678	
63174,00000	0,84029	0,82683	
63175,00000	0,84032	0,82692	
63176,00000	0,84033	0,82719	
63177,00000	0,84037	0,82721	
63178,00000	0,84042	0,82725	
63179,00000	0,84046	0,82726	
63180,00000	0,84059	0,82729	
63181,00000	0,84065	0,82732	
63182,00000	0,84076	0,82734	
63183,00000	0,84086	0,82735	
63184,00000	0,84092	0,82742	
63185,00000	0,84092	0,82755	
63186,00000	0,84094	0,82757	
63187,00000	0,84099	0,82767	
63188,00000	0,84099	0,82772	
63189,00000	0,84105	0,82775	
63190,00000	0,84110	0,82775	
63191,00000	0,84110	0,82779	
63192,00000	0,84114	0,82788	
63193,00000	0,84115	0,82804	
63194,00000	0,84115	0,82807	
63195,00000	0,84118	0,82810	
63196,00000	0,84132	0,82817	
63197,00000	0,84139	0,82820	
63198,00000	0,84140	0,82822	
63199,00000	0,84160	0,82828	
63200,00000	0,84163	0,82842	
63201,00000	0,84163	0,82844	
63202,00000	0,84171	0,82845	
63203,00000	0,84172	0,82856	
63204,00000	0,84193	0,82863	
63205,00000	0,84197	0,82866	
63206,00000	0,84224	0,82869	
63207,00000	0,84224	0,82871	
63208,00000	0,84228	0,82881	
63209,00000	0,84239	0,82887	
63210,00000	0,84241	0,82920	
63211,00000	0,84261	0,82926	
63212,00000	0,84262	0,82932	
63213,00000	0,84264	0,82941	
63214,00000	0,84277	0,82941	
63215,00000	0,84289	0,82950	
63216,00000	0,84289	0,82954	
63217,00000	0,84293	0,82961	
63218,00000	0,84297	0,82966	
63219,00000	0,84302	0,82967	
63220,00000	0,84305	0,82972	
63221,00000	0,84312	0,82972	
63222,00000	0,84329	0,82980	
63223,00000	0,84334	0,82983	
63224,00000	0,84336	0,82987	
63225,00000	0,84355	0,82987	
63226,00000	0,84358	0,82990	
63227,00000	0,84359	0,83008	
63228,00000	0,84361	0,83008	
63229,00000	0,84363	0,83009	
63230,00000	0,84385	0,83018	
63231,00000	0,84395	0,83030	
63232,00000	0,84396	0,83035	
63233,00000	0,84396	0,83036	
63234,00000	0,84397	0,83045	
63235,00000	0,84402	0,83047	
63236,00000	0,84410	0,83058	
63237,00000	0,84423	0,83067	
63238,00000	0,84435	0,83070	
63239,00000	0,84438	0,83073	
63240,00000	0,84447	0,83077	
63241,00000	0,84450	0,83086	
63242,00000	0,84453	0,83087	
63243,00000	0,84457	0,83087	
63244,00000	0,84458	0,83107	
63245,00000	0,84462	0,83118	
63246,00000	0,84466	0,83119	
63247,00000	0,84469	0,83122	
63248,00000	0,84477	0,83122	
63249,00000	0,84497	0,83149	
63250,00000	0,84502	0,83150	
63251,00000	0,84537	0,83151	
63252,00000	0,84540	0,83151	
63253,00000	0,84563	0,83152	
63254,00000	0,84564	0,83157	
63255,00000	0,84571	0,83163	
63256,00000	0,84579	0,83164	
63257,00000	0,84582	0,83182	
63258,00000	0,84587	0,83182	
63259,00000	0,84589	0,83185	
63260,00000	0,84604	0,83186	
63261,00000	0,84605	0,83192	
63262,00000	0,84606	0,83245	
63263,00000	0,84615	0,83249	
63264,00000	0,84635	0,83254	
63265,00000	0,84639	0,83255	
63266,00000	0,84656	0,83269	
63267,00000	0,84664	0,83278	
63268,00000	0,84669	0,83280	
63269,00000	0,84675	0,83280	
63270,00000	0,84695	0,83285	
63271,00000	0,84696	0,83296	
63272,00000	0,84698	0,83303	
63273,00000	0,84699	0,83307	
63274,00000	0,84700	0,83307	
63275,00000	0,84705	0,83313	
63276,00000	0,84708	0,83316	
63277,00000	0,84722	0,83320	
63278,00000	0,84726	0,83320	
63279,00000	0,84727	0,83326	
63280,00000	0,84734	0,83335	
63281,00000	0,84737	0,83339	
63282,00000	0,84740	0,83356	
63283,00000	0,84741	0,83363	
63284,00000	0,84763	0,83369	
63285,00000	0,84767	0,83370	
63286,00000	0,84795	0,83371	
63287,00000	0,84808	0,83377	
63288,00000	0,84811	0,83378	
63289,00000	0,84812	0,83379	
63290,00000	0,84815	0,83392	
63291,00000	0,84816	0,83399	
63292,00000	0,84821	0,83400	
63293,00000	0,84823	0,83407	
63294,00000	0,84826	0,83416	
63295,00000	0,84830	0,83424	
63296,00000	0,84831	0,83436	
63297,00000	0,84849	0,83439	
63298,00000	0,84853	0,83462	
63299,00000	0,84857	0,83476	
63300,00000	0,84858	0,83488	
63301,00000	0,84861	0,83504	
63302,00000	0,84862	0,83508	
63303,00000	0,84878	0,83518	
63304,00000	0,84879	0,83520	
63305,00000	0,84883	0,83521	
63306,00000	0,84884	0,83524	
63307,00000	0,84895	0,83527	
63308,00000	0,84913	0,83533	
63309,00000	0,84915	0,83534	
63310,00000	0,84921	0,83541	
63311,00000	0,84926	0,83560	
63312,00000	0,84938	0,83562	
63313,00000	0,84955	0,83572	
63314,00000	0,84977	0,83579	
63315,00000	0,84983	0,83585	
63316,00000	0,84986	0,83594	
63317,00000	0,84986	0,83595	
63318,00000	0,85009	0,83607	
63319,00000	0,85009	0,83612	
63320,00000	0,85010	0,83612	
63321,00000	0,85019	0,83621	
63322,00000	0,85026	0,83633	
63323,00000	0,85040	0,83644	
63324,00000	0,85052	0,83649	
63325,00000	0,85069	0,83666	
63326,00000	0,85070	0,83667	
63327,00000	0,85070	0,83671	
63328,00000	0,85073	0,83672	
63329,00000	0,85075	0,83682	
63330,00000	0,85079	0,83700	
63331,00000	0,85081	0,83708	
63332,00000	0,85096	0,83714	
63333,00000	0,85100	0,83718	
63334,00000	0,85120	0,83723	
63335,00000	0,85125	0,83742	
63336,00000	0,85126	0,83745	
63337,00000	0,85132	0,83759	
63338,00000	0,85135	0,83771	
63339,00000	0,85136	0,83783	
63340,00000	0,85144	0,83789	
63341,00000	0,85146	0,83791	
63342,00000	0,85146	0,83792	
63343,00000	0,85151	0,83793	
63344,00000	0,85161	0,83795	
63345,00000	0,85169	0,83808	
63346,00000	0,85170	0,83813	
63347,00000	0,85182	0,83819	
63348,00000	0,85200	0,83821	
63349,00000	0,85201	0,83822	
63350,00000	0,85216	0,83830	
63351,00000	0,85225	0,83831	
63352,00000	0,85232	0,83839	
63353,00000	0,85234	0,83840	
63354,00000	0,85243	0,83853	
63355,00000	0,85256	0,83853	
63356,00000	0,85261	0,83854	
63357,00000	0,85262	0,83861	
63358,00000	0,85264	0,83868	
63359,00000	0,85287	0,83871	
63360,00000	0,85288	0,83887	
63361,00000	0,85289	0,83887	
63362,00000	0,85290	0,83889	
63363,00000	0,85295	0,83890	
63364,00000	0,85308	0,83896	
63365,00000	0,85343	0,83902	
63366,00000	0,85354	0,83905	
63367,00000	0,85372	0,83907	
63368,00000	0,85377	0,83914	
63369,00000	0,85381	0,83914	
63370,00000	0,85390	0,83921	
63371,00000	0,85397	0,83924	
63372,00000	0,85401	0,83933	
63373,00000	0,85404	0,83936	
63374,00000	0,85414	0,83940	
63375,00000	0,85415	0,83942	
63376,00000	0,85421	0,83946	
63377,00000	0,85438	0,83947	
63378,00000	0,85446	0,83953	
63379,00000	0,85447	0,83963	
63380,00000	0,85451	0,83969	
63381,00000	0,85458	0,83969	
63382,00000	0,85460	0,83970	
63383,00000	0,85494	0,83971	
63384,00000	0,85504	0,83980	
63385,00000	0,85506	0,83985	
63386,00000	0,85512	0,83994	
63387,00000	0,85522	0,83999	
63388,00000	0,85526	0,84004	
63389,00000	0,85528	0,84014	
63390,00000	0,85529	0,84021	
63391,00000	0,85536	0,84028	
63392,00000	0,85536	0,84033	
63393,00000	0,85545	0,84055	
63394,00000	0,85545	0,84055	
63395,00000	0,85546	0,84057	
63396,00000	0,85553	0,84064	
63397,00000	0,85558	0,84068	
63398,00000	0,85559	0,84069	
63399,00000	0,85566	0,84073	
63400,00000	0,85578	0,84074	
63401,00000	0,85602	0,84083	
63402,00000	0,85604	0,84090	
63403,00000	0,85606	0,84095	
63404,00000	0,85617	0,84106	
63405,00000	0,85622	0,84111	
63406,00000	0,85624	0,84119	
63407,00000	0,85625	0,84126	
63408,00000	0,85630	0,84148	
63409,00000	0,85641	0,84149	
63410,00000	0,85644	0,84150	
63411,00000	0,85646	0,84161	
63412,00000	0,85661	0,84165	
63413,00000	0,85676	0,84174	
63414,00000	0,85681	0,84182	
63415,00000	0,85690	0,84189	
63416,00000	0,85695	0,84199	
63417,00000	0,85705	0,84205	
63418,00000	0,85709	0,84244	
63419,00000	0,85714	0,84248	
63420,00000	0,85717	0,84256	
63421,00000	0,85724	0,84257	
63422,00000	0,85732	0,84263	
63423,00000	0,85745	0,84273	
63424,00000	0,85751	0,84279	
63425,00000	0,85752	0,84302	
63426,00000	0,85757	0,84315	
63427,00000	0,85761	0,84327	
63428,00000	0,85768	0,84334	
63429,00000	0,85798	0,84336	
63430,00000	0,85799	0,84351	
63431,00000	0,85799	0,84356	
63432,00000	0,85802	0,84361	
63433,00000	0,85814	0,84368	
63434,00000	0,85815	0,84383	
63435,00000	0,85823	0,84390	
63436,00000	0,85833	0,84419	
63437,00000	0,85846	0,84420	
63438,00000	0,85850	0,84426	
63439,00000	0,85854	0,84438	
63440,00000	0,85867	0,84439	
63441,00000	0,85872	0,84440	
63442,00000	0,85889	0,84445	
63443,00000	0,85900	0,84450	
63444,00000	0,85906	0,84451	
63445,00000	0,85907	0,84462	
63446,00000	0,85907	0,84467	
63447,00000	0,85910	0,84479	
63448,00000	0,85922	0,84485	
63449,00000	0,85933	0,84493	
63450,00000	0,85941	0,84494	
63451,00000	0,85942	0,84500	
63452,00000	0,85943	0,84534	
63453,00000	0,85945	0,84584	
63454,00000	0,85946	0,84588	
63455,00000	0,85946	0,84590	
63456,00000	0,85960	0,84596	
63457,00000	0,85962	0,84605	
63458,00000	0,85968	0,84608	
63459,00000	0,85976	0,84615	
63460,00000	0,86001	0,84636	
63461,00000	0,86028	0,84637	
63462,00000	0,86032	0,84641	
63463,00000	0,86034	0,84657	
63464,00000	0,86039	0,84663	
63465,00000	0,86042	0,84663	
63466,00000	0,86063	0,84663	
63467,00000	0,86076	0,84668	
63468,00000	0,86085	0,84673	
63469,00000	0,86100	0,84674	
63470,00000	0,86101	0,84686	
63471,00000	0,86103	0,84691	
63472,00000	0,86110	0,84691	
63473,00000	0,86117	0,84708	
63474,00000	0,86125	0,84709	
63475,00000	0,86129	0,84714	
63476,00000	0,86154	0,84718	
63477,00000	0,86168	0,84726	
63478,00000	0,86173	0,84735	
63479,00000	0,86183	0,84746	
63480,00000	0,86187	0,84751	
63481,00000	0,86190	0,84761	
63482,00000	0,86192	0,84777	
63483,00000	0,86192	0,84783	
63484,00000	0,86194	0,84785	
63485,00000	0,86196	0,84788	
63486,00000	0,86209	0,84799	
63487,00000	0,86209	0,84807	
63488,00000	0,86224	0,84811	
63489,00000	0,86229	0,84820	
63490,00000	0,86237	0,84829	
63491,00000	0,86260	0,84862	
63492,00000	0,86268	0,84869	
63493,00000	0,86297	0,84903	
63494,00000	0,86311	0,84903	
63495,00000	0,86311	0,84909	
63496,00000	0,86318	0,84921	
63497,00000	0,86325	0,84930	
63498,00000	0,86329	0,84942	
63499,00000	0,86330	0,84956	
63500,00000	0,86331	0,84960	
63501,00000	0,86338	0,84964	
63502,00000	0,86340	0,84967	
63503,00000	0,86348	0,84973	
63504,00000	0,86351	0,84975	
63505,00000	0,86355	0,84976	
63506,00000	0,86365	0,84981	
63507,00000	0,86387	0,84990	
63508,00000	0,86389	0,84995	
63509,00000	0,86394	0,85015	
63510,00000	0,86400	0,85023	
63511,00000	0,86417	0,85025	
63512,00000	0,86443	0,85037	
63513,00000	0,86445	0,85040	
63514,00000	0,86458	0,85041	
63515,00000	0,86467	0,85043	
63516,00000	0,86470	0,85047	
63517,00000	0,86471	0,85048	
63518,00000	0,86477	0,85056	
63519,00000	0,86493	0,85059	
63520,00000	0,86494	0,85064	
63521,00000	0,86499	0,85065	
63522,00000	0,86500	0,85068	
63523,00000	0,86543	0,85069	
63524,00000	0,86548	0,85073	
63525,00000	0,86555	0,85075	
63526,00000	0,86559	0,85079	
63527,00000	0,86569	0,85082	
63528,00000	0,86572	0,85086	
63529,00000	0,86583	0,85089	
63530,00000	0,86583	0,85091	
63531,00000	0,86585	0,85093	
63532,00000	0,86590	0,85100	
63533,00000	0,86615	0,85107	
63534,00000	0,86624	0,85114	
63535,00000	0,86630	0,85116	
63536,00000	0,86632	0,85116	
63537,00000	0,86641	0,85134	
63538,00000	0,86648	0,85136	
63539,00000	0,86656	0,85139	
63540,00000	0,86666	0,85145	
63541,00000	0,86671	0,85145	
63542,00000	0,86672	0,85147	
63543,00000	0,86690	0,85147	
63544,00000	0,86691	0,85148	
63545,00000	0,86693	0,85149	
63546,00000	0,86708	0,85158	
63547,00000	0,86717	0,85161	
63548,00000	0,86721	0,85167	
63549,00000	0,86727	0,85175	
63550,00000	0,86727	0,85176	
63551,00000	0,86728	0,85179	
63552,00000	0,86736	0,85182	
63553,00000	0,86748	0,85186	
63554,00000	0,86754	0,85191	
63555,00000	0,86754	0,85194	
63556,00000	0,86763	0,85208	
63557,00000	0,86766	0,85218	
63558,00000	0,86770	0,85222	
63559,00000	0,86779	0,85223	
63560,00000	0,86786	0,85225	
63561,00000	0,86787	0,85236	
63562,00000	0,86791	0,85238	
63563,00000	0,86793	0,85243	
63564,00000	0,86794	0,85247	
63565,00000	0,86796	0,85257	
63566,00000	0,86803	0,85264	
63567,00000	0,86818	0,85273	
63568,00000	0,86820	0,85275	
63569,00000	0,86835	0,85278	
63570,00000	0,86836	0,85285	
63571,00000	0,86845	0,85291	
63572,00000	0,86853	0,85306	
63573,00000	0,86854	0,85308	
63574,00000	0,86857	0,85310	
63575,00000	0,86864	0,85335	
63576,00000	0,86868	0,85339	
63577,00000	0,86868	0,85347	
63578,00000	0,86870	0,85351	
63579,00000	0,86878	0,85361	
63580,00000	0,86881	0,85371	
63581,00000	0,86882	0,85372	
63582,00000	0,86899	0,85374	
63583,00000	0,86902	0,85378	
63584,00000	0,86929	0,85385	
63585,00000	0,86931	0,85387	
63586,00000	0,86934	0,85387	
63587,00000	0,86944	0,85395	
63588,00000	0,86944	0,85396	
63589,00000	0,86947	0,85405	
63590,00000	0,86952	0,85406	
63591,00000	0,86958	0,85409	
63592,00000	0,86959	0,85410	
63593,00000	0,86966	0,85410	
63594,00000	0,86970	0,85412	
63595,00000	0,86978	0,85422	
63596,00000	0,86984	0,85430	
63597,00000	0,86988	0,85434	
63598,00000	0,87012	0,85437	
63599,00000	0,87016	0,85448	
63600,00000	0,87018	0,85448	
63601,00000	0,87024	0,85454	
63602,00000	0,87026	0,85455	
63603,00000	0,87031	0,85457	
63604,00000	0,87033	0,85462	
63605,00000	0,87045	0,85463	
63606,00000	0,87048	0,85463	
63607,00000	0,87048	0,85491	
63608,00000	0,87049	0,85492	
63609,00000	0,87052	0,85500	
63610,00000	0,87054	0,85500	
63611,00000	0,87055	0,85500	
63612,00000	0,87067	0,85502	
63613,00000	0,87071	0,85503	
63614,00000	0,87072	0,85513	
63615,00000	0,87081	0,85516	
63616,00000	0,87085	0,85522	
63617,00000	0,87086	0,85524	
63618,00000	0,87095	0,85527	
63619,00000	0,87104	0,85527	
63620,00000	0,87112	0,85531	
63621,00000	0,87130	0,85533	
63622,00000	0,87138	0,85536	
63623,00000	0,87143	0,85538	
63624,00000	0,87145	0,85551	
63625,00000	0,87145	0,85565	
63626,00000	0,87149	0,85576	
63627,00000	0,87164	0,85578	
63628,00000	0,87164	0,85585	
63629,00000	0,87177	0,85586	
63630,00000	0,87177	0,85595	
63631,00000	0,87191	0,85603	
63632,00000	0,87207	0,85606	
63633,00000	0,87207	0,85607	
63634,00000	0,87213	0,85608	
63635,00000	0,87220	0,85616	
63636,00000	0,87231	0,85620	
63637,00000	0,87302	0,85625	
63638,00000	0,87321	0,85648	
63639,00000	0,87323	0,85654	
63640,00000	0,87331	0,85654	
63641,00000	0,87333	0,85656	
63642,00000	0,87343	0,85658	
63643,00000	0,87345	0,85668	
63644,00000	0,87351	0,85677	
63645,00000	0,87351	0,85681	
63646,00000	0,87366	0,85693	
63647,00000	0,87371	0,85695	
63648,00000	0,87380	0,85699	
63649,00000	0,87384	0,85721	
63650,00000	0,87389	0,85723	
63651,00000	0,87406	0,85729	
63652,00000	0,87409	0,85751	
63653,00000	0,87420	0,85771	
63654,00000	0,87434	0,85773	
63655,00000	0,87452	0,85775	
63656,00000	0,87454	0,85776	
63657,00000	0,87458	0,85776	
63658,00000	0,87470	0,85780	
63659,00000	0,87476	0,85782	
63660,00000	0,87494	0,85824	
63661,00000	0,87518	0,85828	
63662,00000	0,87523	0,85831	
63663,00000	0,87531	0,85833	
63664,00000	0,87544	0,85833	
63665,00000	0,87551	0,85836	
63666,00000	0,87557	0,85850	
63667,00000	0,87564	0,85854	
63668,00000	0,87586	0,85859	
63669,00000	0,87586	0,85863	
63670,00000	0,87589	0,85877	
63671,00000	0,87590	0,85897	
63672,00000	0,87591	0,85899	
63673,00000	0,87591	0,85901	
63674,00000	0,87601	0,85908	
63675,00000	0,87611	0,85921	
63676,00000	0,87616	0,85930	
