# MesswertTabelle
#
# M e s s w e r t t a b e l l e  der Reihen:
#
# s1 [100000,100000] Werte
# s2 [100000,100000] Werte
#
#
#x	y	y	
95079.00000	4.11989	4.11116	
95080.00000	4.12034	4.11117	
95081.00000	4.12044	4.11124	
95082.00000	4.12093	4.11151	
95083.00000	4.12112	4.11159	
95084.00000	4.12239	4.11220	
95085.00000	4.12268	4.11230	
95086.00000	4.12274	4.11261	
95087.00000	4.12287	4.11295	
95088.00000	4.12318	4.11354	
95089.00000	4.12326	4.11367	
95090.00000	4.12393	4.11409	
95091.00000	4.12407	4.11441	
95092.00000	4.12433	4.11496	
95093.00000	4.12466	4.11519	
95094.00000	4.12476	4.11544	
95095.00000	4.12534	4.11548	
95096.00000	4.12550	4.11575	
95097.00000	4.12556	4.11578	
95098.00000	4.12588	4.11582	
95099.00000	4.12600	4.11672	
95100.00000	4.12603	4.11679	
95101.00000	4.12610	4.11690	
95102.00000	4.12670	4.11715	
95103.00000	4.12701	4.11721	
95104.00000	4.12756	4.11724	
95105.00000	4.12764	4.11752	
95106.00000	4.12826	4.11761	
95107.00000	4.12849	4.11802	
95108.00000	4.12849	4.11814	
95109.00000	4.12915	4.11816	
95110.00000	4.12920	4.11825	
95111.00000	4.12929	4.11892	
95112.00000	4.12954	4.11931	
95113.00000	4.12963	4.11933	
95114.00000	4.12973	4.11974	
95115.00000	4.12977	4.12018	
95116.00000	4.12983	4.12072	
95117.00000	4.13039	4.12074	
95118.00000	4.13060	4.12081	
95119.00000	4.13066	4.12083	
95120.00000	4.13076	4.12097	
95121.00000	4.13104	4.12106	
95122.00000	4.13177	4.12127	
95123.00000	4.13178	4.12131	
95124.00000	4.13185	4.12165	
95125.00000	4.13230	4.12174	
95126.00000	4.13233	4.12202	
95127.00000	4.13235	4.12209	
95128.00000	4.13274	4.12214	
95129.00000	4.13301	4.12266	
95130.00000	4.13306	4.12267	
95131.00000	4.13428	4.12281	
95132.00000	4.13469	4.12299	
95133.00000	4.13495	4.12301	
95134.00000	4.13504	4.12309	
95135.00000	4.13517	4.12316	
95136.00000	4.13526	4.12334	
95137.00000	4.13565	4.12345	
95138.00000	4.13578	4.12368	
95139.00000	4.13624	4.12383	
95140.00000	4.13632	4.12431	
95141.00000	4.13654	4.12465	
95142.00000	4.13690	4.12493	
95143.00000	4.13713	4.12510	
95144.00000	4.13749	4.12527	
95145.00000	4.13812	4.12560	
95146.00000	4.13823	4.12581	
95147.00000	4.13904	4.12604	
95148.00000	4.13922	4.12625	
95149.00000	4.13929	4.12678	
95150.00000	4.13935	4.12712	
95151.00000	4.13986	4.12720	
95152.00000	4.13987	4.12777	
95153.00000	4.14009	4.12817	
95154.00000	4.14017	4.12831	
95155.00000	4.14032	4.12836	
95156.00000	4.14037	4.12855	
95157.00000	4.14038	4.12877	
95158.00000	4.14090	4.12878	
95159.00000	4.14142	4.12887	
95160.00000	4.14176	4.12943	
95161.00000	4.14184	4.12952	
95162.00000	4.14209	4.12980	
95163.00000	4.14259	4.12986	
95164.00000	4.14268	4.13003	
95165.00000	4.14281	4.13020	
95166.00000	4.14297	4.13053	
95167.00000	4.14319	4.13055	
95168.00000	4.14327	4.13056	
95169.00000	4.14365	4.13078	
95170.00000	4.14372	4.13157	
95171.00000	4.14380	4.13170	
95172.00000	4.14452	4.13173	
95173.00000	4.14500	4.13211	
95174.00000	4.14518	4.13214	
95175.00000	4.14560	4.13235	
95176.00000	4.14603	4.13252	
95177.00000	4.14635	4.13281	
95178.00000	4.14683	4.13318	
95179.00000	4.14698	4.13330	
95180.00000	4.14729	4.13376	
95181.00000	4.14819	4.13440	
95182.00000	4.14825	4.13452	
95183.00000	4.14839	4.13507	
95184.00000	4.14859	4.13546	
95185.00000	4.14946	4.13552	
95186.00000	4.15025	4.13562	
95187.00000	4.15043	4.13567	
95188.00000	4.15043	4.13655	
95189.00000	4.15084	4.13702	
95190.00000	4.15111	4.13713	
95191.00000	4.15138	4.13737	
95192.00000	4.15181	4.13759	
95193.00000	4.15199	4.13762	
95194.00000	4.15208	4.13799	
95195.00000	4.15236	4.13824	
95196.00000	4.15244	4.13855	
95197.00000	4.15252	4.13956	
95198.00000	4.15256	4.13961	
95199.00000	4.15258	4.13965	
95200.00000	4.15268	4.13980	
95201.00000	4.15287	4.13987	
95202.00000	4.15325	4.14059	
95203.00000	4.15334	4.14062	
95204.00000	4.15348	4.14066	
95205.00000	4.15351	4.14070	
95206.00000	4.15361	4.14076	
95207.00000	4.15362	4.14095	
95208.00000	4.15395	4.14111	
95209.00000	4.15404	4.14155	
95210.00000	4.15414	4.14191	
95211.00000	4.15446	4.14249	
95212.00000	4.15493	4.14289	
95213.00000	4.15500	4.14335	
95214.00000	4.15502	4.14343	
95215.00000	4.15505	4.14346	
95216.00000	4.15529	4.14347	
95217.00000	4.15543	4.14392	
95218.00000	4.15547	4.14423	
95219.00000	4.15588	4.14427	
95220.00000	4.15592	4.14458	
95221.00000	4.15644	4.14472	
95222.00000	4.15649	4.14503	
95223.00000	4.15650	4.14514	
95224.00000	4.15650	4.14571	
95225.00000	4.15653	4.14583	
95226.00000	4.15690	4.14647	
95227.00000	4.15731	4.14648	
95228.00000	4.15788	4.14666	
95229.00000	4.15797	4.14679	
95230.00000	4.15858	4.14713	
95231.00000	4.15858	4.14726	
95232.00000	4.15867	4.14733	
95233.00000	4.15870	4.14747	
95234.00000	4.15871	4.14754	
95235.00000	4.15874	4.14766	
95236.00000	4.15892	4.14834	
95237.00000	4.15899	4.14854	
95238.00000	4.15899	4.14924	
95239.00000	4.15900	4.15021	
95240.00000	4.15920	4.15103	
95241.00000	4.15941	4.15180	
95242.00000	4.15987	4.15182	
95243.00000	4.16041	4.15193	
95244.00000	4.16068	4.15193	
95245.00000	4.16081	4.15221	
95246.00000	4.16102	4.15222	
95247.00000	4.16151	4.15242	
95248.00000	4.16178	4.15246	
95249.00000	4.16217	4.15430	
95250.00000	4.16236	4.15435	
95251.00000	4.16276	4.15485	
95252.00000	4.16278	4.15496	
95253.00000	4.16301	4.15538	
95254.00000	4.16341	4.15565	
95255.00000	4.16394	4.15572	
95256.00000	4.16413	4.15586	
95257.00000	4.16440	4.15630	
95258.00000	4.16474	4.15644	
95259.00000	4.16514	4.15666	
95260.00000	4.16517	4.15694	
95261.00000	4.16518	4.15727	
95262.00000	4.16542	4.15755	
95263.00000	4.16612	4.15839	
95264.00000	4.16612	4.15866	
95265.00000	4.16636	4.15883	
95266.00000	4.16668	4.15926	
95267.00000	4.16684	4.15927	
95268.00000	4.16703	4.15933	
95269.00000	4.16720	4.15944	
95270.00000	4.16830	4.15952	
95271.00000	4.16868	4.15974	
95272.00000	4.16871	4.16058	
95273.00000	4.16877	4.16062	
95274.00000	4.16878	4.16086	
95275.00000	4.16907	4.16173	
95276.00000	4.16977	4.16189	
95277.00000	4.17056	4.16263	
95278.00000	4.17102	4.16284	
95279.00000	4.17110	4.16288	
95280.00000	4.17117	4.16332	
95281.00000	4.17118	4.16335	
95282.00000	4.17165	4.16400	
95283.00000	4.17177	4.16422	
95284.00000	4.17196	4.16447	
95285.00000	4.17197	4.16457	
95286.00000	4.17227	4.16488	
95287.00000	4.17240	4.16536	
95288.00000	4.17292	4.16539	
95289.00000	4.17315	4.16548	
95290.00000	4.17326	4.16593	
95291.00000	4.17388	4.16593	
95292.00000	4.17406	4.16607	
95293.00000	4.17435	4.16623	
95294.00000	4.17461	4.16689	
95295.00000	4.17482	4.16701	
95296.00000	4.17533	4.16715	
95297.00000	4.17548	4.16723	
95298.00000	4.17568	4.16742	
95299.00000	4.17606	4.16749	
95300.00000	4.17617	4.16778	
95301.00000	4.17621	4.16782	
95302.00000	4.17656	4.16790	
95303.00000	4.17667	4.16810	
95304.00000	4.17693	4.16825	
95305.00000	4.17760	4.16931	
95306.00000	4.17778	4.17018	
95307.00000	4.17843	4.17023	
95308.00000	4.17858	4.17028	
95309.00000	4.17929	4.17048	
95310.00000	4.17969	4.17097	
95311.00000	4.17985	4.17107	
95312.00000	4.17997	4.17144	
95313.00000	4.18053	4.17144	
95314.00000	4.18060	4.17177	
95315.00000	4.18060	4.17191	
95316.00000	4.18067	4.17191	
95317.00000	4.18074	4.17210	
95318.00000	4.18080	4.17235	
95319.00000	4.18105	4.17259	
95320.00000	4.18146	4.17266	
95321.00000	4.18173	4.17320	
95322.00000	4.18294	4.17328	
95323.00000	4.18325	4.17345	
95324.00000	4.18350	4.17352	
95325.00000	4.18375	4.17372	
95326.00000	4.18418	4.17487	
95327.00000	4.18423	4.17488	
95328.00000	4.18450	4.17522	
95329.00000	4.18452	4.17524	
95330.00000	4.18453	4.17546	
95331.00000	4.18458	4.17558	
95332.00000	4.18467	4.17581	
95333.00000	4.18496	4.17584	
95334.00000	4.18512	4.17699	
95335.00000	4.18518	4.17716	
95336.00000	4.18541	4.17745	
95337.00000	4.18546	4.17767	
95338.00000	4.18553	4.17902	
95339.00000	4.18569	4.17904	
95340.00000	4.18585	4.18012	
95341.00000	4.18598	4.18040	
95342.00000	4.18600	4.18042	
95343.00000	4.18624	4.18063	
95344.00000	4.18661	4.18097	
95345.00000	4.18732	4.18118	
95346.00000	4.18733	4.18129	
95347.00000	4.18768	4.18161	
95348.00000	4.18802	4.18200	
95349.00000	4.18825	4.18201	
95350.00000	4.18905	4.18212	
95351.00000	4.18905	4.18219	
95352.00000	4.18915	4.18236	
95353.00000	4.18956	4.18251	
95354.00000	4.18968	4.18286	
95355.00000	4.18992	4.18306	
95356.00000	4.18999	4.18312	
95357.00000	4.19007	4.18318	
95358.00000	4.19027	4.18345	
95359.00000	4.19030	4.18353	
95360.00000	4.19053	4.18368	
95361.00000	4.19065	4.18428	
95362.00000	4.19080	4.18430	
95363.00000	4.19174	4.18437	
95364.00000	4.19182	4.18443	
95365.00000	4.19200	4.18454	
95366.00000	4.19226	4.18549	
95367.00000	4.19248	4.18590	
95368.00000	4.19265	4.18650	
95369.00000	4.19304	4.18651	
95370.00000	4.19319	4.18658	
95371.00000	4.19343	4.18672	
95372.00000	4.19374	4.18800	
95373.00000	4.19470	4.18884	
95374.00000	4.19538	4.18888	
95375.00000	4.19568	4.18984	
95376.00000	4.19572	4.18985	
95377.00000	4.19582	4.18996	
95378.00000	4.19718	4.19015	
95379.00000	4.19719	4.19032	
95380.00000	4.19744	4.19053	
95381.00000	4.19775	4.19061	
95382.00000	4.19777	4.19086	
95383.00000	4.19813	4.19118	
95384.00000	4.19813	4.19184	
95385.00000	4.19843	4.19209	
95386.00000	4.19869	4.19221	
95387.00000	4.19913	4.19265	
95388.00000	4.19926	4.19286	
95389.00000	4.19958	4.19286	
95390.00000	4.19985	4.19296	
95391.00000	4.20017	4.19316	
95392.00000	4.20033	4.19318	
95393.00000	4.20078	4.19360	
95394.00000	4.20078	4.19375	
95395.00000	4.20181	4.19399	
95396.00000	4.20182	4.19425	
95397.00000	4.20234	4.19435	
95398.00000	4.20247	4.19470	
95399.00000	4.20250	4.19560	
95400.00000	4.20266	4.19642	
95401.00000	4.20270	4.19656	
95402.00000	4.20271	4.19716	
95403.00000	4.20311	4.19728	
95404.00000	4.20352	4.19810	
95405.00000	4.20356	4.19818	
95406.00000	4.20365	4.19828	
95407.00000	4.20388	4.19828	
95408.00000	4.20403	4.19877	
95409.00000	4.20420	4.19882	
95410.00000	4.20430	4.19886	
95411.00000	4.20463	4.19892	
95412.00000	4.20484	4.19904	
95413.00000	4.20548	4.19971	
95414.00000	4.20602	4.19979	
95415.00000	4.20615	4.19991	
95416.00000	4.20633	4.19998	
95417.00000	4.20683	4.20001	
95418.00000	4.20755	4.20041	
95419.00000	4.20836	4.20074	
95420.00000	4.20847	4.20091	
95421.00000	4.20880	4.20100	
95422.00000	4.20914	4.20106	
95423.00000	4.20978	4.20147	
95424.00000	4.20979	4.20206	
95425.00000	4.21052	4.20214	
95426.00000	4.21091	4.20226	
95427.00000	4.21092	4.20233	
95428.00000	4.21129	4.20288	
95429.00000	4.21148	4.20299	
95430.00000	4.21214	4.20310	
95431.00000	4.21226	4.20317	
95432.00000	4.21234	4.20376	
95433.00000	4.21249	4.20412	
95434.00000	4.21261	4.20473	
95435.00000	4.21317	4.20505	
95436.00000	4.21324	4.20536	
95437.00000	4.21336	4.20561	
95438.00000	4.21338	4.20621	
95439.00000	4.21342	4.20648	
95440.00000	4.21350	4.20672	
95441.00000	4.21365	4.20685	
95442.00000	4.21426	4.20690	
95443.00000	4.21437	4.20729	
95444.00000	4.21509	4.20776	
95445.00000	4.21510	4.20792	
95446.00000	4.21511	4.20795	
95447.00000	4.21513	4.20833	
95448.00000	4.21543	4.20836	
95449.00000	4.21556	4.20844	
95450.00000	4.21577	4.20879	
95451.00000	4.21580	4.20912	
95452.00000	4.21606	4.20939	
95453.00000	4.21663	4.20948	
95454.00000	4.21663	4.20956	
95455.00000	4.21694	4.20982	
95456.00000	4.21717	4.21012	
95457.00000	4.21725	4.21017	
95458.00000	4.21737	4.21157	
95459.00000	4.21741	4.21188	
95460.00000	4.21743	4.21196	
95461.00000	4.21826	4.21249	
95462.00000	4.21841	4.21257	
95463.00000	4.21874	4.21286	
95464.00000	4.21875	4.21288	
95465.00000	4.21881	4.21304	
95466.00000	4.21892	4.21329	
95467.00000	4.21900	4.21335	
95468.00000	4.21916	4.21336	
95469.00000	4.21948	4.21356	
95470.00000	4.21952	4.21363	
95471.00000	4.21991	4.21365	
95472.00000	4.21992	4.21377	
95473.00000	4.22006	4.21382	
95474.00000	4.22031	4.21388	
95475.00000	4.22038	4.21427	
95476.00000	4.22055	4.21441	
95477.00000	4.22161	4.21447	
95478.00000	4.22177	4.21505	
95479.00000	4.22215	4.21518	
95480.00000	4.22222	4.21543	
95481.00000	4.22234	4.21544	
95482.00000	4.22283	4.21569	
95483.00000	4.22313	4.21571	
95484.00000	4.22368	4.21576	
95485.00000	4.22369	4.21604	
95486.00000	4.22423	4.21682	
95487.00000	4.22509	4.21714	
95488.00000	4.22509	4.21722	
95489.00000	4.22524	4.21723	
95490.00000	4.22528	4.21742	
95491.00000	4.22545	4.21753	
95492.00000	4.22571	4.21795	
95493.00000	4.22575	4.21807	
95494.00000	4.22724	4.21810	
95495.00000	4.22750	4.21811	
95496.00000	4.22814	4.21852	
95497.00000	4.22820	4.21861	
95498.00000	4.22825	4.21869	
95499.00000	4.22828	4.21937	
95500.00000	4.22833	4.21951	
95501.00000	4.22846	4.21955	
95502.00000	4.22849	4.21959	
95503.00000	4.22889	4.22012	
95504.00000	4.22890	4.22023	
95505.00000	4.22911	4.22023	
95506.00000	4.22913	4.22034	
95507.00000	4.22940	4.22064	
95508.00000	4.23008	4.22066	
95509.00000	4.23018	4.22070	
95510.00000	4.23062	4.22085	
95511.00000	4.23085	4.22101	
95512.00000	4.23123	4.22146	
95513.00000	4.23129	4.22171	
95514.00000	4.23190	4.22172	
95515.00000	4.23220	4.22186	
95516.00000	4.23253	4.22196	
95517.00000	4.23257	4.22202	
95518.00000	4.23281	4.22246	
95519.00000	4.23290	4.22266	
95520.00000	4.23297	4.22272	
95521.00000	4.23326	4.22309	
95522.00000	4.23339	4.22317	
95523.00000	4.23394	4.22349	
95524.00000	4.23413	4.22378	
95525.00000	4.23414	4.22399	
95526.00000	4.23415	4.22417	
95527.00000	4.23429	4.22418	
95528.00000	4.23431	4.22438	
95529.00000	4.23439	4.22459	
95530.00000	4.23445	4.22471	
95531.00000	4.23501	4.22475	
95532.00000	4.23543	4.22617	
95533.00000	4.23547	4.22626	
95534.00000	4.23635	4.22652	
95535.00000	4.23662	4.22749	
95536.00000	4.23671	4.22751	
95537.00000	4.23686	4.22774	
95538.00000	4.23704	4.22812	
95539.00000	4.23747	4.22817	
95540.00000	4.23752	4.22858	
95541.00000	4.23789	4.22916	
95542.00000	4.23802	4.22920	
95543.00000	4.23828	4.22932	
95544.00000	4.23865	4.22966	
95545.00000	4.23875	4.22968	
95546.00000	4.23877	4.22989	
95547.00000	4.23963	4.23016	
95548.00000	4.24035	4.23025	
95549.00000	4.24039	4.23106	
95550.00000	4.24067	4.23112	
95551.00000	4.24143	4.23130	
95552.00000	4.24149	4.23142	
95553.00000	4.24156	4.23146	
95554.00000	4.24195	4.23168	
95555.00000	4.24242	4.23194	
95556.00000	4.24259	4.23255	
95557.00000	4.24296	4.23297	
95558.00000	4.24328	4.23307	
95559.00000	4.24353	4.23316	
95560.00000	4.24358	4.23334	
95561.00000	4.24359	4.23348	
95562.00000	4.24372	4.23361	
95563.00000	4.24467	4.23373	
95564.00000	4.24473	4.23409	
95565.00000	4.24475	4.23415	
95566.00000	4.24485	4.23452	
95567.00000	4.24486	4.23506	
95568.00000	4.24489	4.23533	
95569.00000	4.24513	4.23545	
95570.00000	4.24530	4.23555	
95571.00000	4.24577	4.23576	
95572.00000	4.24607	4.23591	
95573.00000	4.24618	4.23603	
95574.00000	4.24655	4.23609	
95575.00000	4.24669	4.23636	
95576.00000	4.24678	4.23645	
95577.00000	4.24700	4.23650	
95578.00000	4.24741	4.23717	
95579.00000	4.24775	4.23720	
95580.00000	4.24776	4.23724	
95581.00000	4.24855	4.23745	
95582.00000	4.24981	4.23765	
95583.00000	4.24986	4.23831	
95584.00000	4.25001	4.23831	
95585.00000	4.25006	4.23864	
95586.00000	4.25026	4.23872	
95587.00000	4.25027	4.23932	
95588.00000	4.25071	4.23951	
95589.00000	4.25072	4.23963	
95590.00000	4.25078	4.23963	
95591.00000	4.25079	4.24022	
95592.00000	4.25176	4.24024	
95593.00000	4.25194	4.24040	
95594.00000	4.25251	4.24040	
95595.00000	4.25259	4.24115	
95596.00000	4.25274	4.24117	
95597.00000	4.25285	4.24129	
95598.00000	4.25346	4.24293	
95599.00000	4.25394	4.24349	
95600.00000	4.25403	4.24354	
95601.00000	4.25406	4.24358	
95602.00000	4.25435	4.24377	
95603.00000	4.25447	4.24405	
95604.00000	4.25487	4.24426	
95605.00000	4.25491	4.24428	
95606.00000	4.25522	4.24428	
95607.00000	4.25579	4.24432	
95608.00000	4.25582	4.24484	
95609.00000	4.25592	4.24517	
95610.00000	4.25668	4.24522	
95611.00000	4.25709	4.24559	
95612.00000	4.25712	4.24604	
95613.00000	4.25713	4.24638	
95614.00000	4.25786	4.24647	
95615.00000	4.25788	4.24668	
95616.00000	4.25804	4.24690	
95617.00000	4.25815	4.24694	
95618.00000	4.25828	4.24703	
95619.00000	4.25878	4.24734	
95620.00000	4.25898	4.24795	
95621.00000	4.25928	4.24799	
95622.00000	4.25932	4.24802	
95623.00000	4.25983	4.24812	
95624.00000	4.26022	4.24831	
95625.00000	4.26061	4.24834	
95626.00000	4.26111	4.24893	
95627.00000	4.26126	4.24916	
95628.00000	4.26140	4.24936	
95629.00000	4.26143	4.24988	
95630.00000	4.26173	4.25083	
95631.00000	4.26198	4.25107	
95632.00000	4.26256	4.25108	
95633.00000	4.26264	4.25111	
95634.00000	4.26280	4.25121	
95635.00000	4.26290	4.25127	
95636.00000	4.26301	4.25157	
95637.00000	4.26325	4.25184	
95638.00000	4.26337	4.25192	
95639.00000	4.26345	4.25197	
95640.00000	4.26355	4.25204	
95641.00000	4.26359	4.25234	
95642.00000	4.26366	4.25335	
95643.00000	4.26392	4.25363	
95644.00000	4.26493	4.25393	
95645.00000	4.26513	4.25433	
95646.00000	4.26513	4.25460	
95647.00000	4.26531	4.25475	
95648.00000	4.26565	4.25482	
95649.00000	4.26569	4.25512	
95650.00000	4.26582	4.25523	
95651.00000	4.26616	4.25528	
95652.00000	4.26702	4.25531	
95653.00000	4.26761	4.25556	
95654.00000	4.26795	4.25594	
95655.00000	4.26839	4.25640	
95656.00000	4.26860	4.25680	
95657.00000	4.27004	4.25703	
95658.00000	4.27038	4.25713	
95659.00000	4.27039	4.25729	
95660.00000	4.27044	4.25782	
95661.00000	4.27044	4.25858	
95662.00000	4.27190	4.25858	
95663.00000	4.27227	4.25946	
95664.00000	4.27261	4.25951	
95665.00000	4.27308	4.25962	
95666.00000	4.27315	4.25994	
95667.00000	4.27334	4.26002	
95668.00000	4.27416	4.26049	
95669.00000	4.27433	4.26085	
95670.00000	4.27447	4.26098	
95671.00000	4.27450	4.26115	
95672.00000	4.27482	4.26126	
95673.00000	4.27498	4.26153	
95674.00000	4.27521	4.26177	
95675.00000	4.27528	4.26204	
95676.00000	4.27538	4.26233	
95677.00000	4.27541	4.26251	
95678.00000	4.27552	4.26279	
95679.00000	4.27617	4.26357	
95680.00000	4.27667	4.26374	
95681.00000	4.27707	4.26385	
95682.00000	4.27712	4.26386	
95683.00000	4.27716	4.26415	
95684.00000	4.27716	4.26430	
95685.00000	4.27730	4.26437	
95686.00000	4.27736	4.26443	
95687.00000	4.27770	4.26474	
95688.00000	4.27862	4.26483	
95689.00000	4.27882	4.26504	
95690.00000	4.27897	4.26510	
95691.00000	4.27972	4.26609	
95692.00000	4.27986	4.26726	
95693.00000	4.27989	4.26769	
95694.00000	4.28014	4.26798	
95695.00000	4.28014	4.26841	
95696.00000	4.28015	4.26872	
95697.00000	4.28053	4.26875	
95698.00000	4.28068	4.26879	
95699.00000	4.28131	4.26912	
95700.00000	4.28172	4.26919	
95701.00000	4.28213	4.26970	
95702.00000	4.28219	4.26983	
95703.00000	4.28231	4.27005	
95704.00000	4.28245	4.27020	
95705.00000	4.28247	4.27031	
95706.00000	4.28252	4.27051	
95707.00000	4.28261	4.27063	
95708.00000	4.28268	4.27090	
95709.00000	4.28303	4.27112	
95710.00000	4.28316	4.27121	
95711.00000	4.28316	4.27160	
95712.00000	4.28321	4.27170	
95713.00000	4.28364	4.27195	
95714.00000	4.28368	4.27223	
95715.00000	4.28371	4.27273	
95716.00000	4.28385	4.27305	
95717.00000	4.28397	4.27355	
95718.00000	4.28464	4.27375	
95719.00000	4.28514	4.27424	
95720.00000	4.28615	4.27436	
95721.00000	4.28704	4.27484	
95722.00000	4.28710	4.27489	
95723.00000	4.28744	4.27490	
95724.00000	4.28850	4.27531	
95725.00000	4.28909	4.27535	
95726.00000	4.28913	4.27557	
95727.00000	4.28930	4.27572	
95728.00000	4.28931	4.27596	
95729.00000	4.28944	4.27614	
95730.00000	4.28949	4.27641	
95731.00000	4.28962	4.27674	
95732.00000	4.28975	4.27710	
95733.00000	4.29071	4.27726	
95734.00000	4.29078	4.27726	
95735.00000	4.29094	4.27775	
95736.00000	4.29120	4.27784	
95737.00000	4.29165	4.27822	
95738.00000	4.29182	4.27831	
95739.00000	4.29203	4.27868	
95740.00000	4.29215	4.27924	
95741.00000	4.29233	4.27938	
95742.00000	4.29327	4.27939	
95743.00000	4.29333	4.27977	
95744.00000	4.29357	4.28024	
95745.00000	4.29409	4.28027	
95746.00000	4.29424	4.28034	
95747.00000	4.29452	4.28057	
95748.00000	4.29465	4.28102	
95749.00000	4.29480	4.28105	
95750.00000	4.29538	4.28128	
95751.00000	4.29539	4.28147	
95752.00000	4.29593	4.28153	
95753.00000	4.29695	4.28156	
95754.00000	4.29710	4.28214	
95755.00000	4.29720	4.28239	
95756.00000	4.29733	4.28320	
95757.00000	4.29801	4.28397	
95758.00000	4.29809	4.28408	
95759.00000	4.29831	4.28437	
95760.00000	4.29838	4.28455	
95761.00000	4.29846	4.28628	
95762.00000	4.29863	4.28650	
95763.00000	4.29880	4.28679	
95764.00000	4.29924	4.28681	
95765.00000	4.29946	4.28729	
95766.00000	4.29953	4.28746	
95767.00000	4.29979	4.28794	
95768.00000	4.29998	4.28823	
95769.00000	4.30027	4.28836	
95770.00000	4.30074	4.28847	
95771.00000	4.30083	4.28868	
95772.00000	4.30115	4.28929	
95773.00000	4.30128	4.28932	
95774.00000	4.30163	4.28952	
95775.00000	4.30184	4.29005	
95776.00000	4.30200	4.29036	
95777.00000	4.30237	4.29061	
95778.00000	4.30240	4.29082	
95779.00000	4.30255	4.29105	
95780.00000	4.30296	4.29118	
95781.00000	4.30307	4.29132	
95782.00000	4.30313	4.29152	
95783.00000	4.30313	4.29169	
95784.00000	4.30329	4.29211	
95785.00000	4.30367	4.29216	
95786.00000	4.30409	4.29265	
95787.00000	4.30433	4.29284	
95788.00000	4.30438	4.29363	
95789.00000	4.30456	4.29399	
95790.00000	4.30471	4.29409	
95791.00000	4.30526	4.29414	
95792.00000	4.30528	4.29442	
95793.00000	4.30566	4.29452	
95794.00000	4.30571	4.29469	
95795.00000	4.30627	4.29482	
95796.00000	4.30631	4.29504	
95797.00000	4.30684	4.29505	
95798.00000	4.30729	4.29505	
95799.00000	4.30741	4.29566	
95800.00000	4.30759	4.29573	
95801.00000	4.30764	4.29581	
95802.00000	4.30779	4.29597	
95803.00000	4.30786	4.29609	
95804.00000	4.30806	4.29614	
95805.00000	4.30814	4.29643	
95806.00000	4.30815	4.29688	
95807.00000	4.30871	4.29701	
95808.00000	4.30969	4.29735	
95809.00000	4.30993	4.29748	
95810.00000	4.31015	4.29810	
95811.00000	4.31038	4.29820	
95812.00000	4.31059	4.29841	
95813.00000	4.31076	4.29847	
95814.00000	4.31078	4.29863	
95815.00000	4.31087	4.29906	
95816.00000	4.31098	4.29913	
95817.00000	4.31141	4.29982	
95818.00000	4.31145	4.29985	
95819.00000	4.31145	4.30034	
95820.00000	4.31189	4.30049	
95821.00000	4.31267	4.30086	
95822.00000	4.31300	4.30124	
95823.00000	4.31316	4.30180	
95824.00000	4.31318	4.30182	
95825.00000	4.31329	4.30192	
95826.00000	4.31330	4.30210	
95827.00000	4.31345	4.30227	
95828.00000	4.31425	4.30253	
95829.00000	4.31430	4.30305	
95830.00000	4.31437	4.30394	
95831.00000	4.31438	4.30402	
95832.00000	4.31452	4.30501	
95833.00000	4.31458	4.30513	
95834.00000	4.31512	4.30597	
95835.00000	4.31532	4.30610	
95836.00000	4.31561	4.30612	
95837.00000	4.31578	4.30616	
95838.00000	4.31593	4.30617	
95839.00000	4.31598	4.30627	
95840.00000	4.31632	4.30643	
95841.00000	4.31636	4.30723	
95842.00000	4.31679	4.30825	
95843.00000	4.31687	4.30878	
95844.00000	4.31713	4.30921	
95845.00000	4.31748	4.30928	
95846.00000	4.31782	4.30956	
95847.00000	4.31796	4.31003	
95848.00000	4.31803	4.31037	
95849.00000	4.31847	4.31040	
95850.00000	4.31873	4.31105	
95851.00000	4.31892	4.31229	
95852.00000	4.31924	4.31242	
95853.00000	4.31936	4.31252	
95854.00000	4.31963	4.31282	
95855.00000	4.31969	4.31331	
95856.00000	4.31976	4.31350	
95857.00000	4.31994	4.31356	
95858.00000	4.32018	4.31475	
95859.00000	4.32101	4.31498	
95860.00000	4.32152	4.31521	
95861.00000	4.32155	4.31554	
95862.00000	4.32180	4.31649	
95863.00000	4.32197	4.31663	
95864.00000	4.32209	4.31675	
95865.00000	4.32216	4.31702	
95866.00000	4.32250	4.31721	
95867.00000	4.32283	4.31798	
95868.00000	4.32319	4.31823	
95869.00000	4.32342	4.31838	
95870.00000	4.32364	4.31855	
95871.00000	4.32383	4.31895	
95872.00000	4.32424	4.31910	
95873.00000	4.32432	4.31920	
95874.00000	4.32451	4.31929	
95875.00000	4.32467	4.31933	
95876.00000	4.32508	4.31974	
95877.00000	4.32511	4.32004	
95878.00000	4.32535	4.32110	
95879.00000	4.32563	4.32134	
95880.00000	4.32573	4.32252	
95881.00000	4.32574	4.32326	
95882.00000	4.32635	4.32419	
95883.00000	4.32720	4.32437	
95884.00000	4.32745	4.32453	
95885.00000	4.32779	4.32475	
95886.00000	4.32862	4.32515	
95887.00000	4.32985	4.32529	
95888.00000	4.33093	4.32595	
95889.00000	4.33115	4.32608	
95890.00000	4.33124	4.32619	
95891.00000	4.33134	4.32686	
95892.00000	4.33172	4.32710	
95893.00000	4.33195	4.32814	
95894.00000	4.33203	4.32825	
95895.00000	4.33216	4.32831	
95896.00000	4.33242	4.32839	
